"month_id","country_id","country_name","S.1","S.2","S.3","S.4","S.5","S.6","S.7"
435,167,"Congo, DRC",1.43913770569792,0.194790371850436,-0.341666427346619,-0.813436510803903,-0.76332247168342,-1.16440610241482,1.09932156136366
435,169,"Gabon",0.0124327570833074,0.0133752536185423,0.0135889874058709,0.024496204890139,0.0273683585173934,0.0564528319068368,0.0295389006810314
435,170,"Namibia",0.0128782134873395,0.0133414019428688,0.0177381464478709,0.0190935567616088,0.0209245983534983,0.0233859900612121,0.0216420955953788
435,172,"Madagascar",0.0384213969795889,0.0471488662223501,0.0468259674438107,0.0814358451627757,0.0776210517300665,0.0467747033624325,0.0566380828785413
435,173,"Mauritius",0.0108162940245981,0.0140535119285665,0.0137570384109782,0.0162061216005127,0.0180852211668472,0.0201697572226098,0.0214045068502566
435,174,"Seychelles",0.0100259350536311,0.0142198065280884,0.0140316866799958,0.0219156511585651,0.0182900326604029,0.0228688253012705,0.0223447676049803
435,213,"Libya",-1.05908319874785,-1.49418598247195,1.70651396173038,1.52572832875587,2.06175391451655,-0.12880555785014,1.14112513866269
435,214,"Chad",1.42333905643067,0.651116827786037,1.36289476939058,-0.470356667356479,-1.39850058542783,1.10780306198145,-0.739491337717591
435,222,"Egypt",0.612975188557471,-0.333120741174136,1.35217053877817,-0.351146006679809,1.30530156345154,-2.04034468006223,1.06584830701289
435,235,"Uganda",0.0288520604334938,0.0435472970052487,0.0380979133435003,0.0433514187121093,0.0392527644040824,0.0450073297302301,0.0360414740251504
435,237,"Kenya",-0.195764166409668,-0.507793273965161,-0.869051180566321,0.630863037970762,1.39913387190425,0.316087628146841,1.12968486350615
435,242,"Tanzania",0.0746472328578592,0.0554157692643414,0.0259378078634916,0.0546759048895169,0.0640628828550809,0.0784104496126673,0.0675717226425455
435,243,"Morocco",0.0313287737067983,0.0314558832420116,0.0274738779572784,0.0323324441178867,0.0347297740390815,0.0310025715178856,0.023952205200481
435,244,"Mauritania",0.0337696832057099,0.0390271703209316,0.037913747701565,0.0466951932405107,0.0518960620036461,0.0473381003151256,0.0596694563673322
435,245,"Sudan",-1.02939211599887,-1.4049469244648,-0.661176436540775,-0.228866352751354,0.0517538456675068,0.65429224005823,0.553677742319856
435,246,"South Sudan",1.58273732354779,1.76663204003035,0.509296237838503,-1.1891476511449,-1.79867755856628,-1.09490596722475,2.16432642330141
436,40,"Cape Verde",0.00923075445473633,0.0117150329659861,0.0136633349423376,0.0173134969744377,0.0181731479519984,0.0199058874601891,0.0215451142072817
436,41,"Cote d'Ivoire",0.0967714333300355,0.0262007642763805,0.0327527100798487,0.0436957528834578,0.0564257337724348,0.0408428240294342,0.0606567251867257
436,42,"Ghana",0.0360417255663782,0.0471525075529164,0.0611905583730371,0.0290167829495807,0.0370573114142727,0.0383248162370222,0.0349784557949466
436,43,"Liberia",0.0191832970726574,0.0373177542800719,0.026674479388165,0.0256670050884369,0.0299316497514758,0.0437867244250681,0.0444607385699665
436,47,"Burkina Faso",0.0195210202696995,0.0103688346571065,0.0595782423144815,0.050718183914015,0.0550425373964122,0.0409361450016963,0.0407944913896252
436,48,"Guinea",0.157797228428662,0.20206270147234,0.267125098012784,0.0572530853288276,0.102964165783092,0.124887010471478,0.118874124760665
436,49,"Guinea-Bissau",0.00916158326447449,0.0191590206195174,0.0144993346955384,0.0242503852641284,0.0263328218213612,0.0283911492787759,0.0263905362362526
436,50,"Mali",-0.0845628458184018,-1.36792863436976,-0.00608097928469921,-0.0211411478121278,0.521127876059623,1.49982630111093,-0.235261446164977
436,52,"Senegal",0.108085437640846,0.0884065664725589,0.127666646159617,0.128895998142024,0.118075588528529,0.102073318817709,0.087290743771137
436,53,"Sierra Leone",0.0267283053520523,0.0273723654762866,0.0390475407037587,0.0679908754704683,0.0626659611030217,0.0640127718797942,0.0626908774231846
436,54,"The Gambia",0.0234946388581869,0.034885624245839,0.0221317089971735,0.0275794930999605,0.0386207415502757,0.0271672791444882,0.0327036137260149
436,55,"Djibouti",0.0499393733781338,0.0552016873776872,0.0355561881898366,0.0399527913430909,0.0367780145311494,0.0525537535013994,0.0445752197337004
436,56,"Eritrea",0.0722949596194315,0.0997884898001856,0.101591195571573,0.124535331884456,0.116942620844034,0.154933009196519,0.154077558365815
436,57,"Ethiopia",1.18356775891,1.23541141147355,1.12515992794615,-1.57509066203567,0.829429647525112,0.49154770560317,0.611857249583201
436,67,"Algeria",-0.947313020865121,0.0993086834715725,0.0737698984445915,-0.449898727833379,0.0481487644634094,0.411958405239209,0.941586142266219
436,69,"Cameroon",-0.504147325855701,-1.20251449896879,-0.815904493808587,0.99378707365645,-1.83704269221448,0.946215943235026,-1.3991110209597
436,70,"Central African Republic",0.720777461555851,0.898699271253297,0.796078299366206,1.16530026921507,0.7152403833807,0.576812832105025,0.590635074623306
436,73,"Tunisia",-2.21320162944399,0.277216828334531,0.274547544936705,0.279010831477777,0.300379516174659,0.312896241757869,0.613341503177015
436,74,"Benin",0.0194576067601559,0.0157588813288698,0.0185502563367368,0.0207278284164369,0.026381920575808,0.0270016553503633,0.0293717032624046
436,76,"Equatorial Guinea",0.0321873932992426,0.0255865979359932,0.0244019521821601,0.0300048728767575,0.0247955568545119,0.0400304757296198,0.0384148448320342
436,78,"Niger",-0.393721126294627,1.21730683948621,-0.0675992932407686,0.67636112088768,-0.902450852770035,-0.831945104932042,1.38110508928643
436,79,"Nigeria",-0.806679541573815,-1.02814512820743,-0.76161119495841,-0.779350538065068,-0.680529981047691,-1.34063218798139,-0.141419002742036
436,80,"Sao Tome and Principe",0.0104241749678227,0.013481173228272,0.015014311272872,0.0164554180272858,0.0201433972491717,0.0218759100438475,0.0240748207180194
436,81,"Togo",0.0128912402898829,0.0184386344609227,0.0229883072136299,0.0214670115919945,0.0258060518129714,0.0235681023186563,0.0357547913518687
436,120,"Somalia",-0.583137333998874,-0.175370159679496,-0.474973481368018,-0.313048656078017,-0.256668595360838,0.291011998292839,-0.415602603396501
436,154,"Botswana",0.0136108285383995,0.0150687751379543,0.0164339747368102,0.0258346395696228,0.0287006244184488,0.0296098776535803,0.0238111199239628
436,155,"Burundi",-0.120420647816873,-0.408355443788983,0.0129144874813633,-2.61455380639358,1.15478602281768,1.11190331551138,1.06536964919644
436,156,"Rwanda",0.248293696777194,0.257899633021838,0.312737740157465,0.287473913844276,0.249608565180002,0.251724164626897,0.322133749172109
436,157,"Zambia",0.0189232253578896,0.0231974436774952,0.0295561301184833,0.0261751052316264,0.0328105491259743,0.0343318443304619,0.0433547516960308
436,158,"Zimbabwe",0.024658581757097,0.0322177170696284,0.0497003040963954,0.0394801097879839,0.0321105201706052,0.0271525220164661,0.0433437781995556
436,159,"Comoros",0.0137834424490215,0.0189848866012306,0.0257400088266656,0.0250738496546363,0.0308204674415286,0.0317935238852803,0.0400965101945578
436,160,"Lesotho",0.0132268662926028,0.0159034150896111,0.0237869564975953,0.0176067276270284,0.0209800712382425,0.0212564879615959,0.0221820451737491
436,161,"Malawi",0.0228941439425006,0.0280483679898419,0.0188885783861445,0.0336926384947516,0.0330058875574571,0.0326457683543594,0.0516477485348468
436,162,"Mozambique",0.498435236530958,-0.595699673882893,0.216881829320826,0.210794353806977,0.235829947469976,0.215689225079747,0.178699764481522
436,163,"South Africa",0.0487889091141323,0.0854488854541821,0.101068056033694,0.0902346991397067,0.0601336497834374,0.0660161621837636,0.0665292698562315
436,164,"Swaziland",0.0092025732668239,0.0160257871417426,0.0185029023765344,0.0206491759902082,0.0186736490474857,0.0244061834827259,0.0260757621144416
436,165,"Angola",0.140108559638562,0.192821968216835,0.174690994176974,0.167862452241747,0.197500015486002,0.186444355873435,0.188686771031358
436,166,"Congo",0.0614867599092848,0.0723892044194845,0.0780570726019774,0.0612195572117871,0.113533076560254,0.193541405545094,0.275036068903752
436,167,"Congo, DRC",-0.479269849505624,1.75595803887686,-0.153328244675715,-0.832863079579466,-0.938929978044071,-1.16393779566319,-0.928906205318744
436,169,"Gabon",0.0119895279240872,0.0113775297920304,0.0135589267966892,0.0258455287181974,0.0242143191344588,0.0324873948531594,0.0220023083269316
436,170,"Namibia",0.012027100723251,0.0135082697856957,0.0189466608534348,0.0190887436865432,0.0220266876057181,0.0233767414071645,0.0217092172418901
436,172,"Madagascar",0.0413460961437254,0.0463378809068987,0.0535641531947489,0.08187310280538,0.0750672096077392,0.0464955918887374,0.0573517789609744
436,173,"Mauritius",0.0108162940245981,0.0140255623172205,0.0137571427191066,0.0162061216005127,0.0180944698208949,0.0201697572226098,0.0214153250932833
436,174,"Seychelles",0.0121812936463003,0.0142334410905808,0.0138851883972453,0.0188934019772649,0.0277858926346458,0.0228604458816258,0.0223447676049803
436,213,"Libya",-0.935400655326853,-1.58970342451832,-1.39987856758567,2.05053075239693,1.56013358102322,1.98711974154502,-0.141183895407903
436,214,"Chad",0.890752954159346,1.39179299623421,0.71069860062112,1.52443729692788,-0.7356263898795,-1.07980206469307,1.2848515560741
436,222,"Egypt",-0.261012184492662,0.902964113956942,-0.14683000314313,1.77778785552777,-0.158839659033497,1.54588662917053,-1.847080196383
436,235,"Uganda",0.0280507763308977,0.0387072550138046,0.0407934134496923,0.0436184630350762,0.0407384144857132,0.0428647958080285,0.0359299139983458
436,237,"Kenya",1.18778537866398,0.00849434477885091,-0.507275804088535,-0.60887415504653,0.59747737032274,1.21814577306361,0.159742305855022
436,242,"Tanzania",0.0751271817529612,0.0578431920676559,0.0254955547115561,0.0516608543602267,0.0857820240788935,0.0918351315581734,0.0666913654248115
436,243,"Morocco",0.0364577915350256,0.0341942689185301,0.0409321726999649,0.0373702823185298,0.035512328176189,0.0288652135279386,0.023921943956665
436,244,"Mauritania",0.0314824382193354,0.0397979860108326,0.0344058426300728,0.047803077186176,0.0490338371022779,0.0439529340259985,0.0567788179100415
436,245,"Sudan",-0.864126618796504,-1.20877549508699,-1.59857619168527,-0.685566298187104,-0.216756433268157,0.0873600146966012,0.380224835694746
436,246,"South Sudan",0.00681333068735462,1.57482433981701,1.45191874487751,0.502817495930032,-1.1441208433262,-2.01942438192216,-0.846507173937688
437,40,"Cape Verde",0.00915110278110148,0.0135364714374623,0.0136540763541825,0.017327871627936,0.018177628234464,0.0199061755493055,0.0215451142072817
437,41,"Cote d'Ivoire",0.06882181188831,0.102307176161292,0.0332020418724497,0.0435140831222764,0.0609519882438677,0.0423654174128315,0.059083498782909
437,42,"Ghana",0.0322474104768299,0.047537394612446,0.0630329820346264,0.0429286126528176,0.0364067705024724,0.0381141336859561,0.0335935269724292
437,43,"Liberia",0.0191711578030555,0.0307374085221642,0.0270254273286409,0.0296909436319637,0.031789752405724,0.0406876962043591,0.0425916511566112
437,47,"Burkina Faso",0.027863472882266,0.0269546002486095,0.0233784602091687,0.0387984211292293,0.0549098835293776,0.0431400778762564,0.0766128015968194
437,48,"Guinea",0.0453911717326682,0.084118149817573,0.0897971299921174,0.0989948821644194,0.0847564522478859,0.0647454895777569,0.0978944187862228
437,49,"Guinea-Bissau",0.00857878891607564,0.0172774305587851,0.0148912302678828,0.0250893848883718,0.0262505736369289,0.0258189124745237,0.0273882042076251
437,50,"Mali",-0.460234339946851,0.422616668684563,-1.0918055185739,-0.0272107979409737,-0.263772159331131,0.697076615379226,1.67237770973996
437,52,"Senegal",0.105840470122457,0.0807589523958632,0.12757861954677,0.122629016553094,0.119853920264905,0.103219755142594,0.0940811800958442
437,53,"Sierra Leone",0.0254791660668478,0.0248297695094007,0.0355075743256064,0.049335098612922,0.0673419414934147,0.0478099876164499,0.0828295533368517
437,54,"The Gambia",0.0254031434500961,0.0355952224295455,0.0221255349493855,0.0345344820070091,0.0386223722197045,0.0272102482913589,0.032763772371752
437,55,"Djibouti",0.0441784272293273,0.061104769304248,0.0416030396658702,0.0467240785730751,0.0351839409213835,0.0520224951196132,0.0439010266295922
437,56,"Eritrea",0.0744130905217675,0.107792490912361,0.107579098272263,0.125090305994001,0.139786429769379,0.153865911655449,0.154845756207764
437,57,"Ethiopia",1.07633307105817,1.17121671029277,1.16901948747681,1.24222899355454,-1.73721141247634,0.843039293733744,0.658170585915918
437,67,"Algeria",-0.441560214312481,-1.13374463934493,0.30046062193069,-0.11231309182893,-0.394625366331344,0.349796963602232,0.417199712017728
437,69,"Cameroon",0.622990896423488,-0.758558741334645,-1.14777763495674,-0.894653328900031,0.919525045139435,-1.50509651930183,0.951792001028175
437,70,"Central African Republic",0.956690214456142,0.950198193501121,0.929899193934703,1.1369220669554,1.04286529630221,0.794444741660065,0.76275699400897
437,73,"Tunisia",0.36157657654335,-2.40706252217836,0.278199000536333,0.205682694546964,0.420459294279828,0.35394521947989,0.358958132716924
437,74,"Benin",0.0206131453330077,0.0160137433392209,0.0183954391731942,0.0259020569932713,0.0222243314843938,0.0268679326140949,0.0292978830519928
437,76,"Equatorial Guinea",0.0391067946865877,0.0282133070660211,0.0237097634423834,0.0331153624530116,0.0251777522311455,0.0380350681248437,0.0358351547928389
437,78,"Niger",0.910200287253093,-0.845854547025232,0.859155605549357,-0.272329958845294,0.196723572573457,-1.26727456083283,-1.15760242863928
437,79,"Nigeria",-0.470492217698597,-0.819801419644418,-1.1049184123677,-0.602529462785388,-0.547071061417411,-0.781410305539615,-1.20904117930607
437,80,"Sao Tome and Principe",0.0104633352194402,0.0118024431775492,0.0150154636293376,0.0187306734073876,0.019562603272221,0.021591630657645,0.0230254165509333
437,81,"Togo",0.0155558161273149,0.0183298914618719,0.0219329871096667,0.0216156590711537,0.0255905966875241,0.0245508835699278,0.0341457433002799
437,120,"Somalia",-0.156254632303496,-0.824050303688503,-0.173294025909957,-0.580796740144464,-0.278276508186316,-0.305754731543026,0.44217041215432
437,154,"Botswana",0.0136116033987816,0.0152141356811151,0.0163655039011244,0.0222778921271248,0.0275717275347627,0.0276903448379649,0.0244136430386908
437,155,"Burundi",0.896488850940884,0.0762822735228179,0.273354172538609,0.507054139189146,-2.38620843618472,0.96755860921279,0.892431466365223
437,156,"Rwanda",0.242502748177603,0.28619407143389,0.303385325484734,0.276402201622951,0.315967239730719,0.257672897154,0.326037758387814
437,157,"Zambia",0.0203749040341509,0.0218887541626993,0.0281882283561568,0.0303424807766923,0.0322793823340584,0.0351586116351248,0.0448743715282913
437,158,"Zimbabwe",0.023168813739496,0.0320896785146342,0.0447465139182558,0.0539835978837084,0.0298491050466657,0.0261850790271167,0.0442430779134671
437,159,"Comoros",0.0157714880147683,0.0182140506790705,0.0252794086944113,0.0236331632491599,0.0287752631994581,0.0302441556002985,0.0431264483217875
437,160,"Lesotho",0.0136707768516213,0.0174663829860726,0.0238811070010718,0.0221331505075371,0.020098101309501,0.0255810234904147,0.0264608541480603
437,161,"Malawi",0.029241560278241,0.0302363965592725,0.0188785659945046,0.0288714798720659,0.0325241002196985,0.0368476966612387,0.050332162681743
437,162,"Mozambique",-2.15609945440075,0.519228829472523,-0.769436312851636,0.221731824156228,0.224707765784054,0.211804499303948,0.180228738480427
437,163,"South Africa",0.0487159204179629,0.0846284970576009,0.0926895262603358,0.0893445443523975,0.091437514367558,0.0670379296114126,0.0664324172755252
437,164,"Swaziland",0.00921003378152829,0.017656586365658,0.0201280180492817,0.0203165796786956,0.0187256143636224,0.0254093892589405,0.0260433669900062
437,165,"Angola",0.474068160152795,0.209682479813317,0.184131057798229,0.189628661553984,0.21052916089501,0.184523988251739,0.194652304682939
437,166,"Congo",-2.71120964503376,0.0752414794248185,0.0776081509840876,0.0601515402340849,0.0743428083123644,0.107373661215474,0.146342118128308
437,167,"Congo, DRC",0.425618240906015,-0.476089459782583,1.70574119326462,-0.18264645970997,-0.50260140855618,-0.990767983564335,-0.983664929810155
437,169,"Gabon",0.0133559178568715,0.0114375019987819,0.0131793048141147,0.026082412477696,0.0267073728091567,0.0326105132139967,0.0219463772943404
437,170,"Namibia",0.012036731840436,0.0135230418034925,0.0196164481808833,0.0201459945539726,0.0220266876057181,0.0244739834446197,0.0219750471410942
437,172,"Madagascar",0.03662141870517,0.0462071035291461,0.0552060823443766,0.0850147748068011,0.0800097349916498,0.0461821383106479,0.0587278906902924
437,173,"Mauritius",0.0108159463308369,0.0140255623172205,0.013771681285378,0.0172375998465657,0.0180952546153844,0.0201698019260934,0.0214153250932833
437,174,"Seychelles",0.0121794856387421,0.0142359643538763,0.0138794464831319,0.0181375902462443,0.018291547611791,0.0265866400898451,0.0223513042476907
437,213,"Libya",-0.359160390774499,-1.4298797153842,-1.60633097790572,-1.64565502014734,1.81034094731754,1.38071634440274,1.86566340254064
437,214,"Chad",0.95852363019062,1.03929596660586,1.34805756643344,0.707919640623749,1.51863664889336,-0.496056697527767,-1.48897387291743
437,222,"Egypt",-0.244575496812458,-0.458344742090354,1.04817500426637,-0.0134042975645815,1.89212639746175,-0.139040249284568,1.4215663835225
437,235,"Uganda",0.0631959535516983,0.0288740772579345,0.0447568750096824,0.0434622497929715,0.0390581420287512,0.044157486788163,0.0359092013842864
437,237,"Kenya",0.914270498038719,1.1955314416891,0.0298992860798247,-0.362458988542895,-0.749290060516599,0.513095518300806,1.40524014386816
437,242,"Tanzania",0.0753324669452312,0.0635448549948242,0.0305938588254933,0.0634987010848835,0.0865605044445076,0.103034344073198,0.0661059869690152
437,243,"Morocco",0.0299719818239915,0.0356103239961601,0.0366285005701885,0.0443657017542362,0.0364913133401059,0.0285755784182135,0.0245473251258734
437,244,"Mauritania",0.0300661507573323,0.0355901925220225,0.0330179702066819,0.0492506897886336,0.0499252682836255,0.0435983694930539,0.0569018523703094
437,245,"Sudan",-0.85575775189602,-1.08263413322608,-1.22657533939269,-1.59831322631426,-0.94044904220201,-0.224999650197157,-0.00322892716469137
437,246,"South Sudan",0.200484639323519,-0.0350618812026366,1.4573175860063,1.49341489685934,0.0200812330245294,-1.32180466518743,-2.12000746035551
438,40,"Cape Verde",0.00996460684121094,0.0134552253395797,0.0137760671938228,0.0173297193719241,0.018136352017957,0.0198993309492638,0.0215488394975802
438,41,"Cote d'Ivoire",0.0744046512860781,0.107641956637155,0.302301227096189,0.0409136179417115,0.0445524203678812,0.0412636533890386,0.0569496013034376
438,42,"Ghana",0.0312797651248927,0.0455271528526562,0.0607491300744314,0.0432370815906914,0.043972941617393,0.0399730535448886,0.0354591424197914
438,43,"Liberia",0.020534539904907,0.0318779155502973,0.0284403835203565,0.0301932112768203,0.0335992440612974,0.0428189537952122,0.0411185920338556
438,47,"Burkina Faso",0.0356389473916821,0.0526286055434824,0.0661297613308051,0.0271325016811352,0.0595554008616732,0.0406864126498886,0.0635914049308043
438,48,"Guinea",0.0424046977719851,0.0714050714281434,0.0727254822644968,0.0777220829981751,0.0892118622720812,0.0481628487554008,0.0827792237793141
438,49,"Guinea-Bissau",0.00858190822581889,0.0182232715668892,0.014370986027122,0.0253848997501144,0.028007673777048,0.0276602075857878,0.0268571917621063
438,50,"Mali",-0.573725236115737,-0.342487415759096,0.653006003000286,-1.03009181081942,-0.175708350478862,0.259326389715795,0.530598497417341
438,52,"Senegal",0.102868449164509,0.0719916366396542,0.100450726314337,0.122605531687422,0.113470591012197,0.105355136808968,0.0916312625706527
438,53,"Sierra Leone",0.0264211763172289,0.0243617204949112,0.041415015504564,0.0475741364694718,0.0491176154555289,0.0627389776130966,0.0598470692207023
438,54,"The Gambia",0.0242104499437854,0.0350805519654016,0.0230602991055856,0.0302668702247448,0.0439089355423285,0.0272305088647171,0.0329931157795264
438,55,"Djibouti",0.0470084646179163,0.0542614682097843,0.0381914306298684,0.0463844868236303,0.0465079662345536,0.0515494494534271,0.0415434592795225
438,56,"Eritrea",0.0765930627805038,0.108148768480634,0.103064128324932,0.119369252300408,0.13578227194209,0.136460893359953,0.158922871302357
438,57,"Ethiopia",1.05125231224465,1.28963239398231,1.19595509196435,1.11896398356865,1.16229402513256,-1.51685335671973,1.08047047604734
438,67,"Algeria",-0.804498474057876,-0.558513950464492,-1.28075676198204,0.0179747203485672,-0.100404049769866,-0.330088964437398,0.0936947497399073
438,69,"Cameroon",-0.062837144387936,0.326122023642746,-0.796245707280386,-1.23219949432204,-0.723500588544423,0.946180707300109,-1.53739021943141
438,70,"Central African Republic",0.684859992904767,0.980575680462448,1.02547667781653,1.20104743696773,1.14356691139958,1.18045734227409,0.538210807278889
438,73,"Tunisia",-0.0998311619378436,0.332673736427461,-3.47368366813421,0.207357965559293,0.212633466232891,0.325808966017504,0.260399865719995
438,74,"Benin",0.0199959163682972,0.0177134080928283,0.0202613128487949,0.0295566294931923,0.0226003667648505,0.0267688908179243,0.0293361391576886
438,76,"Equatorial Guinea",0.02654049833022,0.0327174148272527,0.0244528456438251,0.0275158266501039,0.0382001484596964,0.0380359671615691,0.0350288982932754
438,78,"Niger",-0.625134411965676,1.22111513169789,-0.653078307650923,0.901073357295919,-0.543552697761833,0.460597763963499,-1.35100676439952
438,79,"Nigeria",-0.437145328442573,-0.520448809888178,-1.23269281878214,-1.47025211816491,-0.767295844579048,-1.02978708661335,-0.834904114006335
438,80,"Sao Tome and Principe",0.0121610741847925,0.0118024431775492,0.0150004382918005,0.016652125333619,0.0185630964165519,0.0210658779542962,0.0225372011541698
438,81,"Togo",0.0124238099922075,0.0184607477841344,0.0206555751322166,0.022426596299861,0.0301536758810427,0.0233693709183525,0.0348978794115393
438,120,"Somalia",-0.209702222597066,-0.374794509528931,-1.00067362692088,-0.248499217712331,-0.854847295127107,-0.319610497153645,-0.365296570077578
438,154,"Botswana",0.0136116033987816,0.0152191722735986,0.0163681612748707,0.0228851144457741,0.0273906815044058,0.0308642623571434,0.0244622804288275
438,155,"Burundi",0.785023909259607,1.08236297384664,0.260873969636652,-0.0670702943090425,0.220698353638179,-2.57702345298819,0.965809937829897
438,156,"Rwanda",0.243424447267136,0.272985226029992,0.299615828197401,0.290110873325389,0.233059207991548,0.339604831020455,0.306578285219312
438,157,"Zambia",0.0192899031984403,0.0220507496530913,0.0282062634779058,0.0307645816236265,0.0312109554903774,0.0339894459835582,0.0440096022537583
438,158,"Zimbabwe",0.0253990154897655,0.0282069439147354,0.0487524837980674,0.0534103841134566,0.0427976268309092,0.0268307295328784,0.0427311757748928
438,159,"Comoros",0.0107407937111555,0.0198616957611452,0.025116692412658,0.0225613187417288,0.0334263198232959,0.0275893663489747,0.0427607276607282
438,160,"Lesotho",0.013310948578166,0.0175590483404834,0.0238736713216361,0.0243537314827518,0.0223539209881059,0.0253830565969007,0.022917909635948
438,161,"Malawi",0.0271162430810898,0.0294653012039208,0.0167292642391594,0.0313323974068396,0.0313988310028707,0.0468417857735205,0.0530668321565632
438,162,"Mozambique",0.475825724473366,-2.50930082132835,0.847649029768775,-0.605604472074744,0.238170073551017,0.199008341553435,0.176271276499134
438,163,"South Africa",0.0521686436429207,0.0871142680274221,0.0922315501664818,0.0853099191241349,0.102089432286614,0.120837914189283,0.071037902513933
438,164,"Swaziland",0.00921453393220883,0.017041454548851,0.0201751057186543,0.0196416764381976,0.0207194482469252,0.0320121322222664,0.0262929713741106
438,165,"Angola",0.235823921070872,0.26599263060865,0.194396744606155,0.201094054671512,0.21454410208704,0.17998221468506,0.187187100436426
438,166,"Congo",0.185328305916779,-3.24750863019813,0.0810198516952631,0.0619437339655575,0.061006741484992,0.0638870130686048,0.111985375118573
438,167,"Congo, DRC",-0.256691329515433,0.639647422727738,-0.288069763410251,1.82266933862573,0.161326543606253,-0.310550563497968,-0.789785912430795
438,169,"Gabon",0.0122497611740246,0.0144926018198392,0.013326895848686,0.0260219435655714,0.0272687889582961,0.0293391172525531,0.0216001329641685
438,170,"Namibia",0.012033682069445,0.0136356250433658,0.0196003002892029,0.0203228753696045,0.0278167362604138,0.0233962619283284,0.0216774014133008
438,172,"Madagascar",0.0403992042780891,0.0462093660388967,0.0542664846582447,0.0806961283960873,0.0846267663699516,0.048868264504709,0.0590565598544507
438,173,"Mauritius",0.0108159463308369,0.0140227161954325,0.0138060085937149,0.0172392191060821,0.0181401369129003,0.0201705122147769,0.0213938078165194
438,174,"Seychelles",0.0100415465035085,0.0141386001666357,0.0138045383458105,0.0181405257749995,0.0220500724667689,0.0228313190785456,0.0206435272759917
438,213,"Libya",-1.12365562654553,-0.334310368049469,-1.15523068308187,-1.53817874553686,-1.56630152442623,1.51061594554148,1.19272129527818
438,214,"Chad",0.574391367402627,0.75218139588773,0.803584963722781,1.12877155117912,0.354467457836124,1.47283752707407,-0.927068277660701
438,222,"Egypt",-1.86467318903742,0.122426205153464,-0.293950386368636,0.930729116881868,-0.00669154526648957,2.01270427441564,-0.462749262166099
438,235,"Uganda",0.0351823358304047,0.0577792573796055,0.0300598727850306,0.0512238518018659,0.04268352612604,0.0440631487511095,0.0361775414950652
438,237,"Kenya",0.761851118232483,0.668657283370427,0.769372696222756,-0.473417025039015,-0.842426932829914,-1.09986605113523,0.465419478785654
438,242,"Tanzania",0.073191785996338,0.0531170411402232,0.042177327900193,0.0681344615353894,0.0982918137083814,0.0778914708299111,0.076108726468873
438,243,"Morocco",0.0356186576491105,0.0368844915601004,0.0371008711819792,0.0418096602715951,0.0551576825555393,0.0284765105315431,0.0239928868949423
438,244,"Mauritania",0.0325863162405757,0.0378488135099456,0.0338357110170223,0.0523744521623349,0.0516297050403787,0.0401539200063461,0.0607471122707787
438,245,"Sudan",-0.21924017441507,-1.03811387651824,-1.02292207652627,-1.37513464763023,-1.79100214643035,-0.653725792814221,-0.168100186092867
438,246,"South Sudan",0.873639898201995,0.605930449985569,0.119251116324722,1.67543821406995,1.5305999570419,0.410101816805817,-0.827057169372708
439,40,"Cape Verde",0.00991299915294291,0.013504722030012,0.0136776201888687,0.0163060090510488,0.0181449450209121,0.0219735527192325,0.0215316932280998
439,41,"Cote d'Ivoire",0.0240089703729345,0.0284362298832278,0.0832462364878906,0.168877645900022,0.0445755015644352,0.0550715714184588,0.0614188108920829
439,42,"Ghana",0.0327603867319341,0.0471204073377838,0.0594918674826093,0.0439341560382321,0.0429099241378311,0.0515692180060682,0.0360122238527697
439,43,"Liberia",0.0226792609610528,0.02897088033192,0.0305486133738018,0.0269841244934083,0.0350086110346793,0.0477491661610777,0.0447349712378224
439,47,"Burkina Faso",0.029443599975434,0.0397516204389373,0.0319812122906465,0.0402603001118007,0.021722274271281,0.0644896541795715,0.0389013293265162
439,48,"Guinea",0.0409524462702347,0.0814429572757144,0.172455225026612,0.10286317773523,0.133729752069166,0.109736271921791,0.0912223293085132
439,49,"Guinea-Bissau",0.00778676239630025,0.018240169483683,0.0141559920734172,0.0266588794934362,0.0261416907677096,0.0304496429245946,0.0264583576757675
439,50,"Mali",-0.0465169622032426,-0.487860365977187,-0.384524979262105,-0.00698350989010581,-1.17891176034138,-0.128356047050275,-0.0259749760319835
439,52,"Senegal",0.102613224013378,0.0718606156963306,0.102079269995084,0.087016204723542,0.113304698292061,0.0981770409621271,0.088650474414008
439,53,"Sierra Leone",0.0260921283071761,0.0222623043579057,0.0413914947580459,0.0444628170043793,0.0454166264840758,0.0469190155914206,0.0693309590726782
439,54,"The Gambia",0.0243714222211088,0.0341739859402313,0.0242762657583591,0.0320330425801485,0.0427006754462385,0.0280610635263165,0.0319327963896896
439,55,"Djibouti",0.0469935684237761,0.054646988640957,0.040242989937648,0.055426304728567,0.0464762615613846,0.0507556839033073,0.039949007809628
439,56,"Eritrea",-2.55262417758433,0.108838250176127,0.111437352915369,0.124175111804433,0.117607909097132,0.163106386142012,0.149036545574174
439,57,"Ethiopia",0.293161565051713,1.24876434277385,1.27675008274961,1.10037631533707,1.01678466734687,1.02131529314318,-1.65534868766454
439,67,"Algeria",-0.453111584548117,-1.09850566271228,-0.535804966032372,-1.08758868137662,0.265512712215759,0.199436340460769,-0.357394024719523
439,69,"Cameroon",0.234081886945204,-0.247338085060084,0.208150642273975,-1.12148926598021,-1.28655136420061,-1.00867020672463,0.552312605091437
