"month_id","country_id","country_name","S.1","S.2","S.3","S.4","S.5","S.6","S.7"
473,154,"Botswana",0.0118258182935333,0.013942427467044,0.0179126481128918,0.0237239318255731,0.0181272376147888,0.0206806470499214,0.0211747745277583
473,155,"Burundi",0.390234408773222,0.477961106450384,0.474359480696317,0.436040192843388,0.626625613045266,0.694569870143275,0.862720379434663
473,156,"Rwanda",0.544121972091199,0.0154231763472972,0.208755973256946,0.186905657250904,-1.61845850181175,0.0871958784403729,0.0812073211377868
473,157,"Zambia",0.0183323493767282,0.0160781532092779,0.0170524964563285,0.0257626721994183,0.0231395378664528,0.0233517489983268,0.0260298168096449
473,158,"Zimbabwe",-0.00534939435972313,-0.0117702701005399,0.0920746613172406,0.0760629358446389,0.0209721324060875,0.026851056920077,0.0337255238350411
473,159,"Comoros",0.0854438372848418,-1.28823880203933,0.024061134873026,0.0217907114822573,0.0185104819576144,0.0219829579728318,0.0222554347256313
473,160,"Lesotho",0.0204932542093045,0.0165958627532382,0.0169110523955202,0.0215490551522046,0.0296138842496833,0.0255021937489325,0.0285379955311226
473,161,"Malawi",0.0307614678061574,0.0172008251205066,0.0252723049965634,0.0281172708338546,0.0353125252734812,0.0213675426283403,0.0346336208867459
473,162,"Mozambique",-1.72931979686613,1.22295710826838,1.31510477672657,0.197719846385528,-1.18733830357042,-0.00761398935502575,1.20772575384591
473,163,"South Africa",0.177907309302302,0.0628250827594931,0.0749824038286699,0.0943429040679503,0.0538515503605158,0.0648087337607549,0.0517414999173689
473,164,"Swaziland",0.0190865406349718,0.0136142941760945,0.0209177091916852,0.0243356632313843,0.0229368584335862,0.0283559063665219,0.0260979699048089
473,165,"Angola",0.615658772517216,-1.39351347399883,0.278414073919207,0.217713667555706,0.379033725188397,0.401610000464987,0.426791963484686
473,166,"Congo",0.111440019977167,0.0552652184516946,0.0780218335117919,0.0503408059711809,0.066974354656549,0.0626969902838745,0.0643953428658581
473,167,"Congo, DRC",0.590288538123241,0.29562873669736,-0.631355482617823,-0.447809870685596,0.144134099863209,-0.659312237478755,-0.37252093119551
473,169,"Gabon",0.0102669751638258,0.0170411364577106,0.0192784296683517,0.0186412622004618,0.0181721397805196,0.0271782946437649,0.0202722919396704
473,170,"Namibia",-0.811256018683693,0.0122659256530529,0.0281147730717172,0.0234639739931355,0.0197380773739935,0.0252565491493803,0.0242641034030939
473,172,"Madagascar",0.0405935456329123,0.0344563727073852,0.0493379286743362,0.0397158615008154,0.0460332870823138,0.0329914092850185,0.049300965117426
473,173,"Mauritius",0.00876503272277793,0.0114186156527776,0.0131229457432165,0.0154457905139482,0.0172693479625366,0.0191791265751696,0.0209063264143611
473,174,"Seychelles",0.00880749606512667,0.0114613025125443,0.0130663511330023,0.0150745489167705,0.0172233431108775,0.0190739293441948,0.0209446323327368
473,213,"Libya",-1.30634550292245,1.44938935655421,-0.127865162926659,1.42574023575443,-0.0748743449797275,1.8023770708524,1.83423847991485
473,214,"Chad",-2.63773224463027,-2.05968064901103,0.220919484660712,0.832551863565951,0.668154420804069,0.930274756597535,-2.62163905658477
473,222,"Egypt",-0.220568300710905,0.245118879063612,-0.608062775246192,-0.476075363857386,-0.50501942765858,-0.626046948397882,-1.0420026071872
473,235,"Uganda",0.122327761603649,0.17363258459466,0.215943760362552,0.133390555093238,0.137690743997716,0.190509114260353,0.100863502979024
473,237,"Kenya",0.283687743020485,1.13068771455344,1.19935454236375,-0.0294922635351036,0.800191920819432,0.59300369848535,0.942256983860311
473,242,"Tanzania",0.0254924225549346,0.0409199905824217,0.0412383608280641,0.0542372561004663,0.0624338986157086,0.0693265998211573,0.0582981429323501
473,243,"Morocco",0.0480748518359985,0.049954736812298,0.0523400911894301,0.0511735035129778,0.0567436375249583,0.0506184756334094,0.0671004380049479
473,244,"Mauritania",0.030300257886982,0.0322311949152623,0.0392465999656489,0.0575620828814825,0.0609472214434499,0.0495643569819671,0.0682569165452577
473,245,"Sudan",1.44727901762189,-0.343957211073675,0.57978793222375,2.25744551869038,1.43503212912163,-1.10134042665766,0.86051714701091
473,246,"South Sudan",0.60426175263292,1.3447594992971,-0.842985636268198,-0.306403770676605,-0.324810062286641,2.63693580534398,1.17276618146723
474,40,"Cape Verde",0.00877320849321962,0.011470605804183,0.0132104056253169,0.0154197041070646,0.0174911560594096,0.0191040396239138,0.0225616368067409
474,41,"Cote d'Ivoire",0.0169874271457394,0.0239445201389964,0.0264776163242901,0.0376766442872665,0.0360652288980699,0.0444474937845614,0.0490793605624383
474,42,"Ghana",0.08506364973855,0.0145509047425069,0.0303797501995847,0.0254621870450319,0.329704463341508,0.0386785629294748,0.0410235620475211
474,43,"Liberia",0.019171607467311,0.0189488677949663,0.017322570232433,0.0235843086392587,0.0257653347890949,0.0235306068032732,0.0250899633154659
474,47,"Burkina Faso",-0.309268408585273,-0.552127574753605,-0.822448216768818,-1.83183285827534,-0.659910928487973,-1.19871357588901,0.938958518098448
474,48,"Guinea",0.0581864311981882,0.051238294177169,0.0602489092718254,0.0812493741546788,0.100089332531975,0.0805436963581039,0.127219001679903
474,49,"Guinea-Bissau",0.0108391593010841,0.0210944628145951,0.0218558034251434,0.0233606416231359,0.0207874946732842,0.0300385331457669,0.0278449955209934
474,50,"Mali",0.125838118952265,-0.742043811374317,-0.484822338922811,-0.960985032212682,-1.11849334251106,-0.207300218215279,-0.855132243403613
474,52,"Senegal",0.0333342631246344,0.0429904355698981,0.0337202225676358,0.0570911535977629,0.0432166424179353,0.0554931874669554,0.0538203615375503
474,53,"Sierra Leone",0.0189411010990603,0.0200413881139535,0.0215030327434877,0.0187569248599287,0.029702829703067,0.0320722130342244,0.0256767055195936
474,54,"The Gambia",0.127285876053103,-1.43977907302753,0.0381018980634638,0.0291863187017983,0.0270221371616027,0.0307851521466416,0.0240733565479166
474,55,"Djibouti",0.0212919567553501,0.0304657433807922,0.030508510127815,0.0323786407579069,0.0516971118498858,0.0528171249760803,0.0852305917157125
474,56,"Eritrea",0.167640227188242,0.181998952025092,0.315413824494377,0.343743944897589,0.247039130408709,0.189210570725877,0.191089689260805
474,57,"Ethiopia",-0.657512636049524,1.11064160748611,0.935926290133627,1.17766129255797,0.998369949340902,1.31020532372458,1.3731802407847
474,67,"Algeria",0.397232986645528,0.611611967574337,0.572026495498381,0.572934108505493,0.714806992536747,0.71013332956988,0.558781376986893
474,69,"Cameroon",0.293245410416469,0.0387101753209468,0.388624569606634,-0.473637793533614,-0.487560436093009,0.21979620768458,-1.02998151494499
474,70,"Central African Republic",1.10645753068697,0.607390790932361,0.534234117116932,1.19801006323713,-2.25741549317193,0.789223285777022,0.16486575752212
474,73,"Tunisia",-0.517259032241976,0.160070334201898,-0.521477357648094,0.458941967149691,-0.721943603605015,-0.274418649731455,0.466216029400535
474,74,"Benin",0.108792861462218,0.0140083412208897,0.0174887069396677,0.020707381104726,0.0263496907901895,0.0226217414081072,0.0295375690353168
474,76,"Equatorial Guinea",0.0231898552755627,0.0264779750120347,0.0200675842387739,0.0327680222791117,0.0211582325195709,0.0233990158813622,0.0308973302055927
474,78,"Niger",-1.35534630691054,-0.784164222273693,-2.06331614981075,-1.6066439262273,-0.177266436653344,-1.22693997254526,-0.264703485824532
474,79,"Nigeria",0.133256765170584,-0.00147580385932992,-0.307273673187718,-0.22146535045124,-0.421201762320763,-0.18137095231501,-0.198020875131473
474,80,"Sao Tome and Principe",0.00881536387823702,0.0114958434041916,0.0131318963740403,0.0155662421262449,0.0179427860744776,0.0197359084631777,0.0208833786261226
474,81,"Togo",0.0642555246332278,0.106110857185152,0.0232150985412533,0.025340484571754,0.0234897671890567,0.0253642862734046,0.0218257358834161
474,120,"Somalia",-0.194006083847439,0.469405339117125,-0.317219424054539,-0.353124990610653,-0.863882980708709,-0.566540076780535,-0.786128890057058
474,154,"Botswana",0.0118478223415629,0.0128497402178604,0.0132819365341898,0.023834766662533,0.0256993510800268,0.0205825328375674,0.0213951925041377
474,155,"Burundi",0.221197827328809,0.46810943098266,0.456109575463113,0.303393600639732,0.504483217065312,0.471376947041304,0.51589799726037
474,156,"Rwanda",0.230547302926629,0.317239184757736,-0.0659792533024007,0.200694896729015,0.474198730246578,-1.53432249171333,0.0847435653712361
474,157,"Zambia",0.0197195729780695,0.0170438396601703,0.0170106363921239,0.0244871439920419,0.0210171710164186,0.0221073921418745,0.0264193234736131
474,158,"Zimbabwe",0.0224671918016218,0.0248800449588014,0.0253604406699028,0.0287360782860613,0.0549869486563324,0.0288601856835247,0.0347664223455278
474,159,"Comoros",0.179964821412174,0.231960597742517,-1.1308738153669,0.0215003959613658,0.0228180583292715,0.0212604175211574,0.0224483736459739
474,160,"Lesotho",0.0193429789391603,0.0169623828307252,0.0190812164353997,0.0208019352059006,0.0488485496324048,0.0274003658741019,0.0295748652909406
474,161,"Malawi",0.0298869404038291,0.0205285623724241,0.0257732124971483,0.027752346363271,0.0422003418388455,0.0191053693840886,0.0338040980783531
474,162,"Mozambique",-0.519767073750932,-2.00211775299217,1.0281244269603,1.48524974091029,-0.196029501147153,-1.04625184633449,-0.0425550866180639
474,163,"South Africa",0.0306824906622387,0.230700283803479,0.075268929972519,0.0585517470291551,0.104787055165744,0.0617043102775421,0.0512481802283792
474,164,"Swaziland",0.0129700456423416,0.0179039525430551,0.0155541035924173,0.0236134641322282,0.0243608882544335,0.0283884703707842,0.0253401774539323
474,165,"Angola",0.302992883681448,0.528600977086278,-1.54660038994041,0.0356817436729566,0.146571041458741,0.158095256526389,0.251177387860049
474,166,"Congo",0.0680716833616208,0.0615024204364713,0.0807768972051026,0.0706566565092478,0.0577796660324662,0.0663500593759456,0.0705340137689089
474,167,"Congo, DRC",-0.49538315514584,0.577329955092829,0.447145831195656,-0.369942828987951,-0.348758954604387,0.304066497461223,-0.533081431705855
474,169,"Gabon",0.00987667314864138,0.0167170523596152,0.0196498911772477,0.0178361355953503,0.0189415551605091,0.0225821109463823,0.0218573185217525
474,170,"Namibia",0.117265033091787,-0.642739333967471,0.023696578818478,0.0207726194408141,0.0206251796932008,0.0252880005336068,0.0242413195276285
474,172,"Madagascar",0.0401432387309487,0.0390906543564472,0.049609894518614,0.0385290276046579,0.0460347498231911,0.0372286190311181,0.0506273607881508
474,173,"Mauritius",0.00875557545247357,0.0114140658315598,0.0131228762044643,0.0152836267030424,0.0199555206863067,0.0191807706699547,0.0209083728404984
474,174,"Seychelles",0.00880749606512667,0.0114613025125443,0.0130684571637843,0.0150835140423165,0.0217990932319682,0.0190742472356336,0.0209446323327368
474,213,"Libya",-1.783286830257,-2.04751268593906,1.55623583865292,0.104684356446338,1.54730659223006,0.103126142237235,1.77456329357023
474,214,"Chad",-0.947031965491855,-2.53589485890913,-1.72994629985354,0.267662417907783,0.722967336195314,0.661088025822625,0.659725738993177
474,222,"Egypt",-1.15262616522587,-0.228466402815019,0.256662964360439,-0.657157033436321,-0.498573039079144,-0.866562897979653,-0.887980825561622
474,235,"Uganda",0.0661100839725382,0.0641892223039609,0.0929326549402479,0.19143619860741,0.117954465491006,0.105860055828706,0.0753229596530627
474,237,"Kenya",0.886276378352017,0.378413243762763,1.36294960460337,1.33016257133044,-0.0706286657677396,0.934799147291166,0.618608932269654
474,242,"Tanzania",0.026090987683368,0.0402649242894895,0.0251252603566575,0.0502454917713764,0.050586744518349,0.05875038705074,0.0560166677162609
474,243,"Morocco",0.0452991678369369,0.0537339155277488,0.0479581731140497,0.0486280091797127,0.0552049806754701,0.0463994677792468,0.0673515316937889
474,244,"Mauritania",0.0293233660852515,0.0357853699535752,0.0383005324875838,0.0539513940840762,0.0584997695701812,0.0510980758698959,0.0678137453299521
474,245,"Sudan",1.27094349303011,1.46695223348293,-0.699879910199618,0.666649245177431,2.06433998803826,1.40940276190033,-1.12197736316627
474,246,"South Sudan",1.43685359036624,1.10210540261267,1.56320783313369,-0.884746688361058,-0.362135247204747,-0.305054306707012,2.43526225078768
475,40,"Cape Verde",0.00878087762418072,0.0114729353523829,0.0132139123652512,0.0154216015215899,0.0172642418313008,0.0191293815320508,0.0225635143530513
475,41,"Cote d'Ivoire",0.0173658573150749,0.0219097036929872,0.0258932102469195,0.0342972988903624,0.0344280727899802,0.0356803529921765,0.0472099604633317
475,42,"Ghana",0.0693227866859394,0.159474229022903,0.0414172779339814,0.0484928640240372,0.0373849092658779,0.400715249316254,0.041645282858048
475,43,"Liberia",0.059218414136982,0.0224643650786364,0.0168351552679841,0.0237900588788699,0.0258475101553521,0.0234582033173333,0.0252428094928849
475,47,"Burkina Faso",-0.419677939298631,-0.358168314326559,-0.469145466318103,-0.75327148424539,-1.88073485159678,-0.428515351496155,-1.47700895846173
475,48,"Guinea",0.0878679647065705,0.0584483838675672,0.0656409063904323,0.0712512882686395,0.0863449854543707,0.0765883740962585,0.105693113557701
475,49,"Guinea-Bissau",0.0134217005095207,0.0231179969388076,0.0210244132952573,0.0230809285855459,0.0290905247075119,0.0342383321197585,0.0279031597201867
475,50,"Mali",-0.182819585480185,-0.0782283705453341,-0.664399249622002,-0.814140639461581,-1.06517208303008,-1.15950096636695,-0.351859595983635
475,52,"Senegal",0.0306278777211559,0.038229676298386,0.0426045453925812,0.0303014396467669,0.0578991124199462,0.0606180135853661,0.0626536694398862
475,53,"Sierra Leone",0.019382023324809,0.0207468687233841,0.0218589622906192,0.0217245662686583,0.0295307886435241,0.031872626881194,0.0270803260288993
475,54,"The Gambia",0.190484752197825,0.311606456550988,-1.232125437459,0.0666779889341096,0.0261082390737662,0.0278734727571693,0.024199883454939
475,55,"Djibouti",0.019396087677491,0.0383150343346764,0.0283704517832919,0.0412533654857266,0.0242125845036125,0.0307887090404298,0.039655015202775
475,56,"Eritrea",0.171601541798426,0.186973082923232,0.315810455096882,0.340169355009336,0.277868377562324,0.286427681984356,0.191950166200845
475,57,"Ethiopia",-1.75252316907066,-0.573888416953923,0.63611801151335,1.03946720538072,1.28522229193886,0.802703403991108,1.08411118171305
475,67,"Algeria",0.305515561197651,0.592653422149355,0.516831185013547,0.489013765064338,0.395139923668002,0.703761854593524,0.818389659738672
475,69,"Cameroon",-0.995978671943542,0.189630616919293,-0.00628932603753617,-0.0285840064219647,-0.615368778926973,-0.620111104058875,0.302532674148487
475,70,"Central African Republic",1.05737262764585,1.21340214003541,0.589826369196721,0.285678962734863,1.27016987088883,-1.91943735809302,0.852712066666472
475,73,"Tunisia",-0.99271860162182,-0.524453180058528,-0.0646646235432825,-0.908657653043146,0.464171264718212,-0.724554469546855,-0.336643927384326
475,74,"Benin",0.116360361079269,0.130402339610839,0.0178867181415916,0.0214874792448378,0.0289558840147785,0.0205925277945727,0.0290538823100182
475,76,"Equatorial Guinea",0.0242423789282752,0.0165732223745807,0.0274204538632716,0.0275686983281463,0.0213397180996525,0.0217947411883713,0.0305880336149538
475,78,"Niger",-1.543107492159,-1.73142969262798,-0.705276488274427,-2.43378121287475,-1.83204291278134,-0.285497613065337,-1.41804471391373
475,79,"Nigeria",-0.234423116323047,0.101054492124368,-0.0732274862370653,-0.147806270402263,-0.257663916625754,-0.420421291615314,-0.0510242698975928
475,80,"Sao Tome and Principe",0.00881877127709668,0.0115002690490662,0.0131355819279089,0.01646747925641,0.0181278038589142,0.0208174347426272,0.0208889119239793
475,81,"Togo",0.00379987607745145,0.00350628642775238,0.0478183195672079,0.0286874244533966,0.0279771792993262,0.025161461181578,0.0218170087700103
475,120,"Somalia",0.114480215702939,-0.48771244784281,0.573168914687516,-0.354758277636019,-0.619560879378552,-0.861866574044393,-0.501513358117603
475,154,"Botswana",0.0118742570015208,0.0128543347425618,0.0132901619751688,0.0223537306765066,0.0194560922430373,0.0288921387754907,0.0213962753218511
475,155,"Burundi",0.205161570609768,0.408521896467266,0.479637427382684,0.523218129464506,0.597012476835476,0.518465041060365,0.565368000123192
475,156,"Rwanda",0.284318503793995,0.293288017817917,0.302495222265993,-0.35490500650745,0.207229310400931,0.269053296770698,-1.7190612059116
475,157,"Zambia",0.0183542888530593,0.0174305843977954,0.0177620737097301,0.0253174466278706,0.0209266563962734,0.0250163513662799,0.0247031975894625
475,158,"Zimbabwe",0.0298213009428737,0.0674906492858105,0.0751292627201529,0.0466637630700252,0.0702210167034265,0.0448201178405424,0.0342717734398901
475,159,"Comoros",0.0138404625199913,0.363176153175699,0.391759540768433,-0.945078453880315,0.0207820484319199,0.020663028075118,0.0235365110739397
475,160,"Lesotho",0.0185921839324083,0.0168388571714819,0.0158958548116357,0.020242952215207,0.044495976997844,0.0534664157316228,0.0312293213227082
475,161,"Malawi",0.0297460114287927,0.0175266136016059,0.0246329359061652,0.029845441014383,0.0414143453222999,0.0257917642205481,0.0321405272447458
475,162,"Mozambique",-0.871283088989418,-0.377827499632137,-1.91828982479595,1.00710519203711,1.11292659452115,0.0179618107591105,-1.02184987925985
475,163,"South Africa",0.0250041363022209,0.0463328862993216,0.152695005820877,0.0677524651588483,0.0727943905060025,0.100930043973772,0.0485278386920257
475,164,"Swaziland",0.0130119328064576,0.0146237265442028,0.0198026479988053,0.0227782171117764,0.0212011329106768,0.0597402143813932,0.0276026108238867
475,165,"Angola",0.403995837042565,0.516837167202465,0.498272101027559,-1.11637048261368,0.124832873842564,0.246310387250754,0.266870222423301
475,166,"Congo",0.0638773733508022,0.0529278563844632,0.0867345525734749,0.0709196973219949,0.0664918177637223,0.0574456403821465,0.0575885052855786
475,167,"Congo, DRC",-0.378132793111956,-0.681060661036836,0.682717103688574,0.198307602842164,-0.495777191782713,-0.290422544022197,0.344567306339577
475,169,"Gabon",0.00967103432930033,0.0168472137822789,0.0220122126312705,0.017747829540132,0.0186251847513499,0.0214429580291666,0.0218464903446183
475,170,"Namibia",0.0124533538317223,0.0260033597645717,-0.872696248275718,0.0207198753300297,0.0218446407002628,0.0279242544403551,0.0242346537415211
475,172,"Madagascar",0.125927507220775,0.0381640802851987,0.0493917824193501,0.0377765936100028,0.0443440805225241,0.0393946751478221,0.054045843368777
475,173,"Mauritius",0.00874496582570355,0.0114138472811956,0.0131112632328405,0.0152672652280515,0.0172517447241129,0.019558704330058,0.0209167472930894
475,174,"Seychelles",0.00880749606512667,0.011466150356986,0.0130723314656947,0.0150824411587105,0.0194309153723699,0.0197473306246092,0.0209101609798417
475,213,"Libya",-1.4106018739598,-1.83215790683959,-2.00039411741066,1.59901917920917,0.20116657717235,1.5722492457414,0.284771322644415
475,214,"Chad",-1.68598925460051,-1.77872642033654,-2.6605072054439,-2.04784943349085,-0.0019902314890277,0.636064611398914,0.427437136350201
475,222,"Egypt",-0.499032975849766,-0.838084917907133,-0.255610522627494,0.31225715826721,-0.456618424914538,-0.447700112574485,-0.628072588735245
475,235,"Uganda",0.0775666990558347,0.065025173570609,0.0701132105425362,0.0864961112781441,0.150993156006948,0.0993582926156518,0.0712902252076327
475,237,"Kenya",-0.985255744557151,0.811411616061413,0.394776175512632,1.2248214606281,1.24667653700151,0.226759155464321,1.14412496666615
475,242,"Tanzania",0.0264401003674841,0.0391949315088042,0.0180279865080695,0.0434481886498633,0.0486292096426219,0.0410419931530109,0.0552003335546227
475,243,"Morocco",0.0460343451825234,0.0534585231983326,0.0414057701903947,0.0497529569727647,0.0573511725544486,0.0461840467475002,0.0658539718029832
475,244,"Mauritania",0.0394360546755288,0.0371434765527436,0.0375999528850623,0.0629806920911311,0.058611597002276,0.0651362829579167,0.0742183198730423
475,245,"Sudan",-1.73139825373795,1.27226115150641,1.35337717420548,-0.548741000173819,0.521298795736509,1.93631023163625,1.3298182451335
475,246,"South Sudan",1.36626157198052,1.85312327085261,1.26464333008942,1.52284449869298,-0.600165014049098,-0.25055407276401,-0.139855301943582
476,40,"Cape Verde",0.00879073225878359,0.0114729353523829,0.01321256629369,0.0154752556359952,0.0172769823241216,0.0191181162541883,0.0222579263063416
476,41,"Cote d'Ivoire",0.0211548894649012,0.0303437899104533,0.0273656575668244,0.0350367549741869,0.0342108764787862,0.0374644590878084,0.044105647946246
476,42,"Ghana",-0.357099974059582,0.0236414653893415,0.0936705229851387,0.0443768526938175,0.0410906341680062,0.0415077794066007,0.379648929795455
476,43,"Liberia",0.073517773717035,0.165102280811565,0.0173898359511038,0.026945578482657,0.0256743338270109,0.0255212521761768,0.0241594504883898
476,47,"Burkina Faso",-0.307263202882393,-0.487960886510817,-0.453503482019783,-0.546356697021457,-1.08278834180609,-1.76683368237791,-0.707121234163862
476,48,"Guinea",0.0928269816347417,0.151446294642873,0.180441892652455,0.200298462305151,0.225887658773821,0.363142207730686,0.216574870390317
476,49,"Guinea-Bissau",0.0134273232143445,0.0224956992011126,0.0221969058738409,0.0205268983819468,0.0256023616139659,0.0362907108310338,0.0277962789738223
476,50,"Mali",0.330232661220865,-0.316367893772809,0.0540014867230577,-0.840868865416389,-0.600677350404499,-0.938106265370578,-1.0763906790268
476,52,"Senegal",0.033105532252196,0.0474400412965834,0.0471697897121584,0.0471525160082208,0.0327293870088276,0.0811923062581729,0.0637228911852564
476,53,"Sierra Leone",0.0191148951751407,0.0208956928639185,0.0214895571267147,0.0220844690479196,0.0295041652355244,0.032777473500335,0.0258455993487501
476,54,"The Gambia",0.284936952397522,0.291943852406795,0.217597912322086,-1.71349948821795,0.0425021820394568,0.02836620437459,0.0239806140877348
476,55,"Djibouti",0.0224210838149496,0.0382581615694532,0.0299970880282713,0.0426626422370645,0.0381348386058407,0.0281989734609984,0.0356057370872563
476,56,"Eritrea",0.248654010138653,0.205796402960357,0.262472939075817,0.335183834485401,0.293983168796659,0.180375627266491,0.214943943897298
476,57,"Ethiopia",1.02425934058261,-2.21398047419455,-0.595728570193608,0.843016362651528,1.24615169579703,0.990621260360747,0.899003723359919
476,67,"Algeria",0.381525312432757,0.581147057143388,0.518605084271092,0.525158507241154,0.538526023241511,0.683407081591654,0.544928024250628
476,69,"Cameroon",-0.248835319324194,-0.887220408503555,0.290312125182478,-0.292368052714862,0.232261035218233,-0.663101796795878,-0.797544488568926
476,70,"Central African Republic",0.772216065415732,0.838554085653092,1.08216541330289,0.6264445685345,0.236606405239228,1.0735154724944,-2.18051612228048
476,73,"Tunisia",-0.0486100295792375,-0.876560863512566,-0.525077449583848,-0.125186933863004,-0.891248809513683,0.38178717481856,-0.710565656223481
476,74,"Benin",0.0298363114258456,0.11780995092925,0.165673504549387,0.0209280469454851,0.0247717993809202,0.0227459591703941,0.0293845603849218
476,76,"Equatorial Guinea",0.036744757644214,0.0166253553122402,0.0205373383783562,0.0330825706293123,0.019920984138592,0.0260973593082942,0.0287186515394552
476,78,"Niger",-0.502140295383761,-1.7852391242661,-1.58766036871911,-0.619112923355009,-2.31885057320413,-1.38315958932383,-0.103949601222371
476,79,"Nigeria",-0.142554757079526,-0.203201758532697,0.130669514779844,0.189146212072734,-0.254101955731618,-0.141843489588529,-0.193323202071102
476,80,"Sao Tome and Principe",0.00882589403214734,0.0114906776683111,0.0131293532425299,0.0159882430112546,0.0181265322931589,0.0197366187518613,0.0206394764197017
476,81,"Togo",0.0141239364931089,0.00938586277871004,0.0234803109675193,0.0336853819662884,0.0280345040664389,0.0253522958056972,0.0236929691082874
476,120,"Somalia",-0.3392641881306,-0.103396831100443,-0.543210937253444,0.470441484221733,-0.457366895715601,-0.577872267123265,-1.02676361860127
476,154,"Botswana",0.0118734076353327,0.0128275225865203,0.0160835733889973,0.0223793259043839,0.018987150578153,0.0239951669745365,0.0245196091620629
476,155,"Burundi",0.342200128407683,0.237330615027156,0.414265862911489,0.46954633516538,0.535345402509455,0.458265921212981,0.402966209092369
476,156,"Rwanda",0.212645060602843,0.376718501977992,0.267599127940265,0.504570656828397,-0.242730642609381,0.144221132680745,0.237550211204326
476,157,"Zambia",0.018093210998949,0.0209743686188088,0.0155919067689651,0.0250297548757547,0.0222909024070537,0.0258476275446399,0.0267894955166917
476,158,"Zimbabwe",0.00218893722875187,0.0145598946929762,0.0561304000164992,0.0694687021844431,0.0812187959521381,0.0960957901336072,0.0198022510921051
476,159,"Comoros",0.114546765189312,0.107268640630559,0.764711891707605,0.63113423573931,-0.652344687739372,0.0213576656417426,0.0274776986336173
476,160,"Lesotho",0.0154384741474155,0.0143279568727276,0.015991967301336,0.0190679807539109,0.0354099017172271,0.0362379725762203,0.0489199821897173
476,161,"Malawi",-0.256300399075256,0.0233430993760742,0.0242268468779614,0.0310196624505656,0.0429597795190899,0.0256800800174002,0.0373309729550443
476,162,"Mozambique",-1.06263273925158,-1.48340148354483,-0.575006541316913,-1.92763938216632,0.986765807046862,1.11543504687507,0.109226018908607
476,163,"South Africa",0.0869898987545917,0.0317422996535566,0.0548640905168607,0.127282895048087,0.0732219208328982,0.0814286855186839,0.0865145160932466
476,164,"Swaziland",0.0129827513657863,0.0146175723646297,0.0140212734443067,0.0257420023282315,0.0217191437090753,0.0363659560275225,0.0323611079210641
476,165,"Angola",-0.620929284598116,0.261878105610523,0.356330278329661,0.377644349845021,-1.21424782040309,0.27163423110618,0.29995169977
476,166,"Congo",0.0631630667333975,0.0537308013751419,0.0806530046821019,0.0652490862060695,0.0673793962002533,0.0696871675163809,0.0842151444698991
476,167,"Congo, DRC",-0.443196634367961,-0.569624022594714,-0.682157583003498,0.759067044696479,0.336519515736729,-0.340139243829051,-0.405801691619774
476,169,"Gabon",0.00974239102320394,0.0169473446184478,0.017108817229192,0.0177829682522107,0.0188841911390156,0.0238113714544449,0.0274087858609503
476,170,"Namibia",0.0270803649331086,0.00609595124852594,0.0252243009923464,-0.763375068954259,0.019762619552641,0.0278745724351294,0.0255937717877519
476,172,"Madagascar",0.037646004840224,0.115404817885975,0.0481163823273123,0.039717789886525,0.0429968699466773,0.0416628705249795,0.0526529583130661
476,173,"Mauritius",0.0087511349064378,0.0114089795685389,0.0131079154386256,0.0152672652280515,0.0172563342817606,0.0191631922667997,0.0215916457188274
476,174,"Seychelles",0.00880749606512667,0.011466150356986,0.0130723314656947,0.0150887195146268,0.0185445247658076,0.0194731811231153,0.0198324692658728
476,213,"Libya",-1.37772918380625,-1.57862224094346,-2.22454075734545,-1.94504641028462,1.63799182329039,0.322090271728858,1.52974494196851
476,214,"Chad",0.05856479785112,-2.20904309752475,-1.67708184537834,-3.01834727936141,-1.66702046431143,0.0238330226042791,0.768786842332582
476,222,"Egypt",-0.287325069424955,-0.824578288159806,-1.1040159112891,-0.29463243925145,0.193993529893855,-0.913238087025512,-0.632427315047847
476,235,"Uganda",0.203657493313028,0.249739810924217,0.256811044973806,0.283409989297033,0.338435991089378,0.225958938953233,0.187966593857865
476,237,"Kenya",-0.276038996478035,-1.15081461431493,1.05816881907077,0.425381523247398,1.15071008510134,1.35820197687709,0.132398270248369
476,242,"Tanzania",0.0264767649416292,0.0388815562519913,0.0188298074466726,0.0349806327774946,0.045421617407365,0.0471292338089061,0.0594245871344731
476,243,"Morocco",0.0854657987600874,0.0530663597478238,0.0418809662692806,0.0520269888162386,0.0554778084415868,0.0460467263805428,0.0691065202469117
476,244,"Mauritania",0.0306419107317925,0.0367005309187619,0.0392411655043443,0.0634066255219667,0.0598444984173035,0.0630571197232534,0.0792254129530991
476,245,"Sudan",1.46390380964291,-1.44639270540102,1.54619816485078,1.93934026438185,-0.450482387525938,0.602077998267773,2.25930727563702
476,246,"South Sudan",-0.30954175080286,1.75515021334273,1.86976581811571,0.825587445946181,1.63099165899436,-0.639654196564563,-0.189264849539345
477,40,"Cape Verde",0.00879052364252687,0.0114729353523829,0.0132035957946513,0.0154294792688077,0.0172737785744649,0.0191076854413526,0.0225664846511826
477,41,"Cote d'Ivoire",0.0206021633735926,0.0389119486308176,0.0275762480568542,0.0411821251831226,0.0348633635580887,0.036913910852233,0.0454418406022181
477,42,"Ghana",0.231073181591512,-0.229075940421027,0.0413727650691888,0.0923008790209812,0.0412908783701539,0.0417790770332048,0.0374431921746314
